id,prediction
train_00000.jpeg,albopictus
train_00001.jpeg,albopictus
train_00002.jpeg,albopictus
train_00003.jpeg,albopictus
train_00004.jpeg,culex
train_00005.jpeg,albopictus
train_00006.jpeg,albopictus
train_00007.jpeg,albopictus
train_00008.jpeg,albopictus
train_00009.jpeg,albopictus
train_00010.jpeg,albopictus
train_00011.jpeg,albopictus
train_00012.jpeg,culex
train_00013.jpeg,culex
train_00014.jpeg,albopictus
train_00015.jpeg,albopictus
train_00016.jpeg,albopictus
train_00017.jpeg,culex
train_00018.jpeg,albopictus
train_00019.jpeg,culex
train_00020.jpeg,albopictus
train_00021.jpeg,albopictus
train_00022.jpeg,culex
train_00023.jpeg,albopictus
train_00024.jpeg,culex
train_00025.jpeg,albopictus
train_00026.jpeg,culex
train_00027.jpeg,culex
train_00028.jpeg,albopictus
train_00029.jpeg,albopictus
train_00030.jpeg,culex
train_00031.jpeg,culex
train_00032.jpeg,albopictus
train_00033.jpeg,albopictus
train_00034.jpeg,albopictus
train_00035.jpeg,culex
train_00036.jpeg,albopictus
train_00037.jpeg,culex
train_00038.jpeg,culex
train_00039.jpeg,albopictus
train_00040.jpeg,albopictus
train_00041.jpeg,albopictus
train_00042.jpeg,albopictus
train_00043.jpeg,albopictus
train_00044.jpeg,culex
train_00045.jpeg,culex
train_00046.jpeg,culex
train_00047.jpeg,albopictus
train_00048.jpeg,albopictus
train_00049.jpeg,culex
train_00050.jpeg,albopictus
train_00051.jpeg,culex
train_00052.jpeg,albopictus
train_00053.jpeg,culiseta
train_00054.jpeg,culex
train_00055.jpeg,culex
train_00056.jpeg,culex
train_00057.jpeg,culiseta
train_00058.jpeg,culex
train_00059.jpeg,culex
train_00060.jpeg,culex
train_00061.jpeg,culex
train_00062.jpeg,culex
train_00063.jpeg,culex
train_00064.jpeg,albopictus
train_00065.jpeg,albopictus
train_00066.jpeg,culex
train_00067.jpeg,culex
train_00068.jpeg,culex
train_00069.jpeg,albopictus
train_00070.jpeg,albopictus
train_00071.jpeg,albopictus
train_00072.jpeg,albopictus
train_00073.jpeg,albopictus
train_00074.jpeg,albopictus
train_00075.jpeg,albopictus
train_00076.jpeg,culex
train_00077.jpeg,culex
train_00078.jpeg,albopictus
train_00079.jpeg,albopictus
train_00080.jpeg,albopictus
train_00081.jpeg,albopictus
train_00082.jpeg,culex
train_00083.jpeg,albopictus
train_00084.jpeg,albopictus
train_00085.jpeg,culex
train_00086.jpeg,culex
train_00087.jpeg,culex
train_00088.jpeg,albopictus
train_00089.jpeg,albopictus
train_00090.jpeg,culex
train_00091.jpeg,albopictus
train_00092.jpeg,culex
train_00093.jpeg,culex
train_00094.jpeg,albopictus
train_00095.jpeg,albopictus
train_00096.jpeg,albopictus
train_00097.jpeg,culex
train_00098.jpeg,albopictus
train_00099.jpeg,albopictus
train_00100.jpeg,albopictus
train_00101.jpeg,culex
train_00102.jpeg,culex
train_00103.jpeg,culex
train_00104.jpeg,albopictus
train_00105.jpeg,albopictus
train_00106.jpeg,albopictus
train_00107.jpeg,culex
train_00108.jpeg,culex
train_00109.jpeg,culiseta
train_00110.jpeg,albopictus
train_00111.jpeg,albopictus
train_00112.jpeg,culex
train_00113.jpeg,culex
train_00114.jpeg,culex
train_00115.jpeg,albopictus
train_00116.jpeg,japonicus/koreicus
train_00117.jpeg,culex
train_00118.jpeg,albopictus
train_00119.jpeg,culex
train_00120.jpeg,albopictus
train_00121.jpeg,albopictus
train_00122.jpeg,albopictus
train_00123.jpeg,albopictus
train_00124.jpeg,culex
train_00125.jpeg,culex
train_00126.jpeg,japonicus/koreicus
train_00127.jpeg,albopictus
train_00128.jpeg,culex
train_00129.jpeg,culex
train_00130.jpeg,albopictus
train_00131.jpeg,albopictus
train_00132.jpeg,albopictus
train_00133.jpeg,albopictus
train_00134.jpeg,albopictus
train_00135.jpeg,albopictus
train_00136.jpeg,albopictus
train_00137.jpeg,albopictus
train_00138.jpeg,albopictus
train_00139.jpeg,japonicus/koreicus
train_00140.jpeg,culex
train_00141.jpeg,albopictus
train_00142.jpeg,albopictus
train_00143.jpeg,culex
train_00144.jpeg,albopictus
train_00145.jpeg,albopictus
train_00146.jpeg,culex
train_00147.jpeg,culex
train_00148.jpeg,albopictus
train_00149.jpeg,culex
train_00150.jpeg,albopictus
train_00151.jpeg,albopictus
train_00152.jpeg,albopictus
train_00153.jpeg,culex
train_00154.jpeg,culex
train_00155.jpeg,culex
train_00156.jpeg,albopictus
train_00157.jpeg,albopictus
train_00158.jpeg,culex
train_00159.jpeg,japonicus/koreicus
train_00160.jpeg,albopictus
train_00161.jpeg,culex
train_00162.jpeg,culex
train_00163.jpeg,culex
train_00164.jpeg,culex
train_00165.jpeg,albopictus
train_00166.jpeg,culex
train_00167.jpeg,albopictus
train_00168.jpeg,culex
train_00169.jpeg,albopictus
train_00170.jpeg,albopictus
train_00171.jpeg,culex
train_00172.jpeg,culex
train_00173.jpeg,albopictus
train_00174.jpeg,culex
train_00175.jpeg,albopictus
train_00176.jpeg,albopictus
train_00177.jpeg,culex
train_00178.jpeg,albopictus
train_00179.jpeg,albopictus
train_00180.jpeg,culex
train_00181.jpeg,culex
train_00182.jpeg,albopictus
train_00183.jpeg,culiseta
train_00184.jpeg,albopictus
train_00185.jpeg,albopictus
train_00186.jpeg,albopictus
train_00187.jpeg,japonicus/koreicus
train_00188.jpeg,albopictus
train_00189.jpeg,culex
train_00190.jpeg,albopictus
train_00191.jpeg,albopictus
train_00192.jpeg,albopictus
train_00193.jpeg,culex
train_00194.jpeg,albopictus
train_00195.jpeg,albopictus
train_00196.jpeg,albopictus
train_00197.jpeg,albopictus
train_00198.jpeg,albopictus
train_00199.jpeg,culex
train_00200.jpeg,albopictus
train_00201.jpeg,culex
train_00202.jpeg,albopictus
train_00203.jpeg,culex
train_00204.jpeg,albopictus
train_00205.jpeg,culex
train_00206.jpeg,culex
train_00207.jpeg,culex
train_00208.jpeg,albopictus
train_00209.jpeg,culex
train_00210.jpeg,albopictus
train_00211.jpeg,culex
train_00212.jpeg,albopictus
train_00213.jpeg,albopictus
train_00214.jpeg,culex
train_00215.jpeg,culex
train_00216.jpeg,culex
train_00217.jpeg,albopictus
train_00218.jpeg,albopictus
train_00219.jpeg,albopictus
train_00220.jpeg,albopictus
train_00221.jpeg,culex
train_00222.jpeg,albopictus
train_00223.jpeg,albopictus
train_00224.jpeg,culex
train_00225.jpeg,albopictus
train_00226.jpeg,albopictus
train_00227.jpeg,albopictus
train_00228.jpeg,culex
train_00229.jpeg,albopictus
train_00230.jpeg,albopictus
train_00231.jpeg,albopictus
train_00232.jpeg,albopictus
train_00233.jpeg,culex
train_00234.jpeg,albopictus
train_00235.jpeg,albopictus
train_00236.jpeg,culex
train_00237.jpeg,culex
train_00238.jpeg,culex
train_00239.jpeg,albopictus
train_00240.jpeg,culex
train_00241.jpeg,albopictus
train_00242.jpeg,culex
train_00243.jpeg,japonicus/koreicus
train_00244.jpeg,albopictus
train_00245.jpeg,albopictus
train_00246.jpeg,culex
train_00247.jpeg,albopictus
train_00248.jpeg,culex
train_00249.jpeg,albopictus
train_00250.jpeg,culex
train_00251.jpeg,culex
train_00252.jpeg,albopictus
train_00253.jpeg,albopictus
train_00254.jpeg,culex
train_00255.jpeg,albopictus
train_00256.jpeg,culex
train_00257.jpeg,albopictus
train_00258.jpeg,albopictus
train_00259.jpeg,culex
train_00260.jpeg,albopictus
train_00261.jpeg,culex
train_00262.jpeg,culex
train_00263.jpeg,albopictus
train_00264.jpeg,culex
train_00265.jpeg,culex
train_00266.jpeg,albopictus
train_00267.jpeg,culex
train_00268.jpeg,culex
train_00269.jpeg,albopictus
train_00270.jpeg,culex
train_00271.jpeg,culex
train_00272.jpeg,culex
train_00273.jpeg,albopictus
train_00274.jpeg,albopictus
train_00275.jpeg,culex
train_00276.jpeg,culex
train_00277.jpeg,albopictus
train_00278.jpeg,culex
train_00279.jpeg,albopictus
train_00280.jpeg,culex
train_00281.jpeg,culex
train_00282.jpeg,albopictus
train_00283.jpeg,culex
train_00284.jpeg,culex
train_00285.jpeg,albopictus
train_00286.jpeg,culex
train_00287.jpeg,albopictus
train_00288.jpeg,albopictus
train_00289.jpeg,albopictus
train_00290.jpeg,culex
train_00291.jpeg,albopictus
train_00292.jpeg,culex
train_00293.jpeg,albopictus
train_00294.jpeg,culex
train_00295.jpeg,albopictus
train_00296.jpeg,albopictus
train_00297.jpeg,culex
train_00298.jpeg,culex
train_00299.jpeg,albopictus
train_00300.jpeg,culex
train_00301.jpeg,albopictus
train_00302.jpeg,albopictus
train_00303.jpeg,albopictus
train_00304.jpeg,albopictus
train_00305.jpeg,albopictus
train_00306.jpeg,albopictus
train_00307.jpeg,culex
train_00308.jpeg,culex
train_00309.jpeg,culex
train_00310.jpeg,albopictus
train_00311.jpeg,culex
train_00312.jpeg,culex
train_00313.jpeg,culiseta
train_00314.jpeg,albopictus
train_00315.jpeg,culex
train_00316.jpeg,japonicus/koreicus
train_00317.jpeg,culex
train_00318.jpeg,culex
train_00319.jpeg,albopictus
train_00320.jpeg,albopictus
train_00321.jpeg,culex
train_00322.jpeg,culex
train_00323.jpeg,culex
train_00324.jpeg,culex
train_00325.jpeg,albopictus
train_00326.jpeg,culex
train_00327.jpeg,albopictus
train_00328.jpeg,culex
train_00329.jpeg,albopictus
train_00330.jpeg,albopictus
train_00331.jpeg,culex
train_00332.jpeg,culex
train_00333.jpeg,albopictus
train_00334.jpeg,culex
train_00335.jpeg,albopictus
